Instance,Income
176662,84493.31133010484
176663,11047.792530276465
176664,219208.51775842585
176665,16856.731184901186
176666,105608.61228318137
176667,198994.26991543497
176668,56890.03186951439
176669,36867.505712812585
176670,38447.583489880264
176671,80063.86686433101
176672,22500.829213425408
176673,29009.587954474486
176674,25276.0958457322
176675,77339.07101616102
176676,46487.60973753966
176677,134065.52347233373
176678,295998.5801095574
176679,179169.0633051451
176680,54543.561667506176
176681,118664.2079961017
176682,63544.63467103187
176683,30972.925975207552
176684,20448.063223276247
176685,18454.56423863678
176686,56207.73039032399
176687,85555.76678650545
176688,28363.34566094226
176689,19397.014920218004
176690,30678.789800649287
176691,177384.3178014715
176692,22117.673783927326
176693,35160.51331024221
176694,20562.279346144267
176695,412741.1579916734
176696,149355.68669646318
176697,44871.00000858354
176698,234614.90330845118
176699,19899.267236603144
176700,12931.725055429622
176701,137825.28291976405
176702,72139.63602865278
176703,184954.32224763802
176704,79526.69983774584
176705,58412.09817458409
176706,106133.17118574126
176707,33149.33882768394
176708,11796.436830111687
176709,39565.923583450036
176710,31087.052325819335
176711,20181.617777638014
176712,40832.1537099813
176713,379853.9369325145
176714,18154.860755596044
176715,156673.00707924314
176716,16906.763960820197
176717,174934.97172282147
176718,41893.31923845825
176719,8730.725987977401
176720,40766.48612111781
176721,23686.331082054592
176722,41908.3607009652
176723,23932.399319048844
176724,19875.885970375555
176725,1373885.0192948687
176726,14025.58302411196
176727,20972.972335450373
176728,393346.6432177668
176729,93271.93764033688
176730,94080.42156234721
176731,15291.86205566753
176732,31209.25402801201
176733,45515.01368982024
176734,194439.3798028988
176735,43593.08138115272
176736,51670.47467318205
176737,38422.12118688093
176738,24274.86850828247
176739,191401.41266617936
176740,23471.927093909577
176741,31925.86043573418
176742,22877.681019255928
176743,105909.8828375209
176744,7714.821801964185
176745,17353.36048820188
176746,38439.8127060829
176747,271368.7927933062
176748,144024.61986053784
176749,24624.9350261482
176750,117358.83862416029
176751,95918.64582492557
176752,44928.72223076408
176753,249211.74672054237
176754,42543.83379870005
176755,308338.23334093735
176756,13505.237478716603
176757,27456.559502308417
176758,188516.7285272827
176759,369784.409153675
176760,30345.36824845208
176761,231480.72286421037
176762,94734.5365930488
176763,44743.64783954238
176764,18236.48916836146
176765,120198.72967052122
176766,42922.25438015497
176767,93454.6239882729
176768,147499.10956210873
176769,60133.3136692735
176770,22412.37369290515
176771,89593.33372921198
176772,155410.31867514542
176773,138098.60199816394
176774,13910.857854007163
176775,143728.20928768674
176776,18909.80812719562
176777,14711.729793871807
176778,48483.07877248353
176779,46508.878429380704
176780,93892.116959613
176781,52507.4897646194
176782,211991.46395233247
176783,17306.814868914204
176784,10935.208900008956
176785,17182.17755124057
176786,17575.919528843002
176787,19885.124178007583
176788,27664.728490496844
176789,128202.16766007335
176790,19723.21140420683
176791,83728.4244453416
176792,149899.66416396125
176793,72220.5465695789
176794,50465.29880492861
176795,33494.69514996577
176796,26233.58584075067
176797,224739.3849690263
176798,11500.284213549958
176799,89573.22185796268
176800,47919.57345508125
176801,27484.423485118226
176802,18612.93089315558
176803,39224.096489291755
176804,51269.44232667726
176805,7251.153302755393
176806,28240.71233801445
176807,136993.31570755367
176808,21401.65565963617
176809,10717.00728434253
176810,19966.461703388217
176811,391052.4296803934
176812,22961.267819832326
176813,54277.89420815675
176814,71525.54554016975
176815,68546.93117551548
176816,38052.88142790815
176817,71127.46338745867
176818,116600.87141270417
176819,50253.92260855897
176820,81869.31225437809
176821,85058.3091518909
176822,102398.02431532231
176823,92333.38508679834
176824,44675.98754031959
176825,135671.9583485022
176826,12711.422759978359
176827,275978.19144917035
176828,39787.79164535082
176829,193051.57663947542
176830,29388.128176879858
176831,37524.815533074376
176832,15394.300842973405
176833,78876.47392682509
176834,83701.79331753743
176835,13000.058140761193
176836,132483.9669370134
176837,774140.1734311681
176838,12806.102426161306
176839,336821.24342820677
176840,23305.21301666919
176841,29559.77168561962
176842,238262.2336497652
176843,8984.194440966612
176844,180412.10815377903
176845,25452.180952616094
176846,314637.1785383588
176847,91228.48536641286
176848,66945.22103406486
176849,31569.48663941004
176850,35608.49009110564
176851,134956.89337357547
176852,14060.81396529743
176853,165076.22674172942
176854,22486.87122560743
176855,120653.37443071416
176856,233876.01855910497
176857,76346.37905911237
176858,524430.9323699631
176859,51668.33888241407
176860,249491.00791750333
176861,201438.80042019716
176862,15648.134780217446
176863,47863.16627498461
176864,156543.70918876532
176865,406233.70773098053
176866,144999.42630219474
176867,19314.87628125919
176868,498646.0366818066
176869,17473.49682943571
176870,30904.73041318281
176871,75405.69640409412
176872,212988.20449241225
176873,75499.12613104723
176874,101219.72663614077
176875,16011.12685212047
176876,17746.65087112426
176877,23850.699674672378
176878,118930.00614606391
176879,11716.081944145582
176880,42615.160896042515
176881,22603.16640889655
176882,46205.08642804352
176883,48607.63771641394
176884,14011.988300593723
176885,27803.634315510775
176886,65331.5182425368
176887,48606.57164262626
176888,58058.76837908852
176889,70882.78601550544
176890,40344.92512375808
176891,428444.24680997914
176892,23218.163872147696
176893,112205.1638892266
176894,16324.745793547909
176895,19850.73671965436
176896,20068.202417529174
176897,121917.21905051146
176898,152720.85976687603
176899,66662.87656135023
176900,65908.27275090346
176901,143009.89815023085
176902,98082.0377685534
176903,19441.850176561715
176904,73164.37014418133
176905,36410.32003631284
176906,22492.22792288614
176907,48210.096444214
176908,29489.66779030986
176909,35376.026418204405
176910,74249.53444376026
176911,31095.108872677523
176912,13398.478054801351
176913,84161.3754349665
176914,55634.83895803864
176915,8761.731188858847
176916,55358.49675849013
176917,213127.31221816866
176918,28972.20763851859
176919,243299.79771255044
176920,65554.08241046823
176921,165682.8245372936
176922,19538.57057008492
176923,241899.03849790446
176924,29426.815450329028
176925,17374.227371007244
176926,1144692.21810116
176927,24907.719411333474
176928,547479.6253900036
176929,87623.69180942404
176930,89528.12464136616
176931,54597.10887500617
176932,342622.3266461613
176933,73481.44552277117
176934,137125.81440965092
176935,382154.5062559591
176936,399518.22115084185
176937,89095.01546831716
176938,62578.19810729143
176939,30484.278332844508
176940,28409.299797267653
176941,32125.829264075284
176942,9641.173049809788
176943,318202.9595920325
176944,76006.26093519368
176945,99628.28131908661
176946,24755.940080715765
176947,118833.09034516821
176948,403630.99700908706
176949,21879.09842623417
176950,108099.86804014
176951,172996.6679492652
176952,278904.20063771785
176953,65494.77824749771
176954,48973.602789402976
176955,37921.208472091705
176956,131712.1635904783
176957,56500.27790294158
176958,546810.5873129913
176959,14867.473075737242
176960,20689.88152606898
176961,33240.957571705076
176962,30346.2165391706
176963,69329.95743085448
176964,65275.91186304959
176965,16460.356673850576
176966,142830.15972992944
176967,18983.915584974082
176968,215493.0506379473
176969,36842.29617573252
176970,56302.465003110454
176971,11807.640250434777
176972,98137.45476800534
176973,9705.194872576387
176974,290165.61325860774
176975,231850.79796624734
176976,117713.50403050671
176977,251407.58115075226
176978,505513.45875046315
176979,19932.15353754537
176980,502800.8720116193
176981,12630.891977672341
176982,87949.16360313247
176983,34442.157697439776
176984,67248.95510264242
176985,58533.33967052653
176986,68214.7465619071
176987,175620.53984247445
176988,26072.78265613236
176989,23687.630578839748
176990,133290.87023878278
176991,14534.071294481528
176992,112120.46675968348
176993,155093.81858280746
176994,173648.11773678934
176995,366253.8212946433
176996,112082.17378682183
176997,7062.050889699189
176998,159815.3407116654
176999,35955.13538089307
177000,10954.31459568645
177001,11464.341244978954
177002,193206.06529214277
177003,87950.77057896859
177004,16795.303788208705
177005,23589.335998595823
177006,108215.35872745675
177007,75525.36760882087
177008,38485.413634582066
177009,14502.635547089785
177010,56290.49327189257
177011,45906.712673967304
177012,165440.6712197818
177013,45527.22815659136
177014,57809.998178866714
177015,161720.59392247887
177016,24483.728258836447
177017,23819.120826051432
177018,28796.621944329236
177019,363868.35045984236
177020,29745.338176933183
177021,26716.32037350775
177022,11273.258489870183
177023,138679.3528413194
177024,43904.695038816506
177025,87645.35923079672
177026,48631.39523886636
177027,27293.560887664626
177028,46486.65502796328
177029,74062.84732171906
177030,56575.121811709454
177031,339979.63428462896
177032,125114.59571484453
177033,249913.780746158
177034,149575.1850603936
177035,66555.20800749002
177036,204278.98868815307
177037,39735.69952300677
177038,15374.79514332908
177039,24513.78500077729
177040,47561.64033846836
177041,166486.7223263304
177042,162538.25945720065
177043,12215.99499076654
177044,943082.0021113338
177045,102689.51435566082
177046,18846.070778975165
177047,69162.74352993298
177048,58875.70732356304
177049,18556.056787792706
177050,12182.991047054104
177051,250257.16757552297
177052,30196.228412562756
177053,22321.850295743072
177054,146827.9506376844
177055,20445.922106798615
177056,106906.31429269919
177057,125130.72340245884
177058,31374.308217070287
177059,90217.95451549476
177060,83823.53275795463
177061,33876.7957103842
177062,35710.745236831994
177063,11159.962758326854
177064,151459.2162343228
177065,26088.99735632575
177066,25294.537970074965
177067,14240.104459872846
177068,91008.00373112423
177069,126602.26650810208
177070,35876.613787557006
177071,135302.9306953691
177072,367698.06921030325
177073,11813.699197754717
177074,591555.7963683654
177075,32209.281456246914
177076,461602.59451875265
177077,17447.355250006134
177078,121860.9147362972
177079,322687.61992598715
177080,59516.362269871526
177081,21555.618872674244
177082,33286.6007288243
177083,105915.35374983739
177084,27138.58933109464
177085,176496.83904480803
177086,142234.3427481204
177087,81765.15448918873
177088,184248.580164859
177089,247246.89002672228
177090,142115.2086729959
177091,20894.795381922035
177092,11819.911602254413
177093,14625.847921855038
177094,181525.62487136014
177095,68588.07507493345
177096,44414.07180551362
177097,32817.54764307542
177098,201251.32309071167
177099,229976.4151013078
177100,25368.98146680974
177101,16646.427785474745
177102,17712.776702545212
177103,17665.280202919956
177104,39231.06433827537
177105,177925.22023387847
177106,227190.3016056902
177107,98678.45138227059
177108,40973.26968739876
177109,14162.870266094116
177110,54520.17813942652
177111,28694.748208386
177112,75639.27449144164
177113,17587.3643897118
177114,130609.34724511455
177115,52643.5439542741
177116,55098.18977726593
177117,15080.997515269386
177118,137670.00905709964
177119,22063.724625319952
177120,159965.15302490242
177121,21405.106312165935
177122,21391.179063765987
177123,302040.914249934
177124,26220.7798466189
177125,262454.05832263146
177126,64508.13835511258
177127,51540.44753859041
177128,172924.6068652559
177129,53194.77985201949
177130,74910.68355074707
177131,12228.65200422966
177132,101998.45705498899
177133,13741.208258332883
177134,11719.456521486069
177135,52560.30525133816
177136,79009.13973425703
177137,40278.627082860294
177138,62370.706361665936
177139,60900.60367192515
177140,236827.53850667513
177141,11472.896878224778
177142,146873.20742769388
177143,34188.0661872937
177144,36767.608436985654
177145,51273.73753617918
177146,92403.19610710017
177147,139753.96905633138
177148,42249.57040381299
177149,226053.83865433544
177150,53437.59491929616
177151,449122.67466067104
177152,166892.57149791848
177153,49532.11158948592
177154,31280.40811335602
177155,376105.87839371426
177156,83373.7983197648
177157,55989.39328459126
177158,24479.875736058322
177159,30656.33138494825
177160,299838.1406234512
177161,28616.48175766829
177162,189917.74092237806
177163,29356.3049008453
177164,194827.1045766558
177165,75858.39824080348
177166,270751.83963270346
177167,12578.811947658483
177168,102151.02365331385
177169,24753.45535392028
177170,351212.4816668188
177171,74279.31382368683
177172,81116.17243761667
177173,112285.05894803684
177174,25867.425863949982
177175,27555.406315442175
177176,99174.58243808661
177177,107556.56465077066
177178,21734.40087018491
177179,217616.57194499212
177180,19144.4340105865
177181,54207.56081616678
177182,262164.83469240105
177183,52048.400847904704
177184,53772.6395350333
177185,334534.855570516
177186,94544.65562977361
177187,295570.61178979353
177188,48277.389102769506
177189,55083.39792912928
177190,1331829.0228084777
177191,10119.634029200992
177192,137671.02655148917
177193,94444.55598214183
177194,532753.6574714222
177195,464558.201075897
177196,86010.99871800149
177197,71972.998889585
177198,15143.75699946445
177199,70659.21673054321
177200,878323.3282010009
177201,9590.423977132243
177202,738116.0879236244
177203,316228.92814981844
177204,21905.194355462558
177205,9628.41106034474
177206,82072.87276670248
177207,13462.176378917144
177208,23578.9782478246
177209,180621.57213365188
177210,530171.7727634797
177211,24001.91799885621
177212,201902.63212373693
177213,195360.63025888742
177214,26929.35412403771
177215,26694.06202394795
177216,38366.68689156671
177217,47767.65429938115
177218,62828.05290724618
177219,18984.27182928711
177220,16810.37531684568
177221,16493.002920283347
177222,157790.5845516337
177223,13229.449815445047
177224,30412.435034116537
177225,390844.1436541601
177226,30351.12481723601
177227,40462.775544090706
177228,78025.10555036317
177229,119209.2906099255
177230,22650.761845797326
177231,35298.71504299738
177232,297546.0868999361
177233,185064.52212596597
177234,91677.14833310388
177235,17769.308960357663
177236,37942.565868188234
177237,256242.05087619863
177238,15873.509470933961
177239,110439.49738887291
177240,34369.89628746142
177241,108876.75292197775
177242,129024.2953166135
177243,46157.94947667456
177244,17951.01388984731
177245,30211.462064957737
177246,16250.968715020861
177247,133968.64997623806
177248,19585.37785360449
177249,80728.82021267148
177250,85621.14732969628
177251,189708.61603807218
177252,56853.75538934593
177253,92353.76768295561
177254,19771.059936618854
177255,189034.67497494232
177256,185989.2191874333
177257,21036.367194077317
177258,89985.4183682178
177259,26281.932225421097
177260,16794.922628023873
177261,56126.21013635512
177262,88885.07120019969
177263,197022.3426932073
177264,78496.36532911178
177265,93377.27676026992
177266,41611.49696693506
177267,16214.660984140086
177268,88865.12056011062
177269,38114.09309245253
177270,628915.0376949224
177271,20081.352274502846
177272,401874.29941461724
177273,11943.468332470493
177274,302962.23454230564
177275,13204.630102460658
177276,91649.48741983977
177277,245479.51106834545
177278,20989.64583711231
177279,11380.548738982014
177280,39640.56381103204
177281,88628.56418123808
177282,53801.18369327024
177283,28997.78303313288
177284,34200.598677198934
177285,88154.65601857951
177286,17179.05179842591
177287,169103.8708587559
177288,39619.34705047154
177289,11826.392407879792
177290,460792.6577780575
177291,48772.78025477245
177292,381885.00519069354
177293,11208.089858335607
177294,171514.92367677865
177295,18276.748069221256
177296,50254.625526573036
177297,44798.10344156074
177298,101057.92185002031
177299,27433.01267635736
177300,122342.63369690387
177301,338038.55005107174
177302,47589.70754655609
177303,20631.416822589308
177304,86099.32780749875
177305,31449.302756824385
177306,43825.53362934503
177307,68396.88685910072
177308,120191.09703645544
177309,115841.31350316686
177310,102357.88073524591
177311,39196.15719703108
177312,27376.06755046615
177313,50822.84835942523
177314,46420.129208417595
177315,127605.15188109825
177316,50731.32069490096
177317,122261.83111815128
177318,21497.616340407334
177319,74869.99109242842
177320,39809.378970465
177321,234018.53071212347
177322,20625.180533464743
177323,38513.20595943215
177324,17989.297889053698
177325,26227.966960398626
177326,72268.82259757778
177327,95400.32786155562
177328,736903.2664338385
177329,323669.581648736
177330,33839.971914581045
177331,13317.839846993147
177332,54021.5563246795
177333,39998.76967345128
177334,184875.67023915827
177335,125272.67243744216
177336,66570.91949135537
177337,88021.11401471928
177338,27772.63506235529
177339,26455.4299797487
177340,54730.33257812574
177341,38018.584770771544
177342,141648.845819817
177343,55958.77613570422
177344,47714.70733792373
177345,99476.7522155524
177346,240103.3603959436
177347,67143.20121887876
177348,63221.3089763168
177349,164293.1219725169
177350,39604.95284968143
177351,16911.131970396225
177352,205932.25822081044
177353,65348.95891659455
177354,45368.45719488597
177355,93850.0477157819
177356,124099.99829798489
177357,175496.56412859523
177358,98862.45890099162
177359,66460.44537417142
177360,37724.98812918335
177361,35874.54898095536
177362,26468.78563262322
177363,82990.30471177543
177364,32759.23319459539
177365,19047.22678365019
177366,80250.69150536237
177367,23010.4326131337
177368,172917.04030076
177369,100389.21233241548
177370,25930.83165381117
177371,42734.78507596259
177372,75265.48732541663
177373,35318.748998006544
177374,16180.614865662264
177375,16788.683554662046
177376,72692.49422526904
177377,1111039.4337306274
177378,117236.49995477578
177379,122464.43086426475
177380,146553.82628213087
177381,23005.480830078093
177382,61428.41576324932
177383,30089.622916182037
177384,36107.37953669795
177385,34650.14195145698
177386,56394.85827186289
177387,42905.48461828399
177388,111872.34297592637
177389,12447.084820050632
177390,41193.01201868392
177391,17104.929517999655
177392,115800.89378472001
177393,108979.80737913531
177394,173555.0003897302
177395,15176.412207743115
177396,344451.20812207396
177397,68533.53493021069
177398,198384.64005665388
177399,111293.9750475987
177400,26932.87006680759
177401,218566.27070541508
177402,24415.275707609617
177403,27762.201805298577
177404,20912.61521435974
177405,217145.90591731668
177406,28478.251623759512
177407,240734.99982769863
177408,37925.49484450648
177409,116176.03593914342
177410,107029.00307927637
177411,103073.90854783343
177412,48547.573112408456
177413,190841.18117255575
177414,147059.18888382308
177415,70414.58376225397
177416,134776.22186376448
177417,24254.545058832507
177418,234633.23342855033
177419,110880.45688048658
177420,510155.41621602845
177421,192615.030694216
177422,26662.87387005937
177423,82549.6902005526
177424,137816.641377874
177425,280851.0769252581
177426,19064.049836318343
177427,202910.43611975628
177428,495422.3118573856
177429,36484.869525671136
177430,138268.03832008928
177431,42950.48398639511
177432,63834.04466208857
177433,78564.5930047362
177434,25672.115899049324
177435,120834.4498896385
177436,22852.815099808933
177437,28337.858072982635
177438,111325.24829181554
177439,114267.4219246738
177440,224937.92706488704
177441,230023.82153304238
177442,135582.84324202602
177443,44762.672867846006
177444,20777.07371077737
177445,477040.26696767955
177446,41337.69138075321
177447,45494.618026349606
177448,30824.533699198855
177449,63358.0026403896
177450,37289.973689685205
177451,181240.47277935408
177452,31634.135907786607
177453,29624.569526116444
177454,117888.29625113936
177455,37072.734536958895
177456,54121.013877747915
177457,75143.4772111771
177458,36056.06637046288
177459,21106.720612126956
177460,189589.91899449535
177461,21261.017526788622
177462,28348.87434897127
177463,160642.71972823184
177464,16479.564978938604
177465,369268.13264267356
177466,17892.5352860316
177467,35867.425756477074
177468,35014.148727469445
177469,37201.685167271564
177470,73663.9250777822
177471,44128.892442263306
177472,116413.362467269
177473,218232.06169595613
177474,246733.16742093416
177475,68036.5876493168
177476,51990.422887122404
177477,140299.61344214706
177478,12675.183894494823
177479,104686.58460418269
177480,13234.216081520533
177481,230854.11879719308
177482,44075.75825894051
177483,18771.354528016676
177484,17778.12498407508
177485,121378.93447423493
177486,64792.23439064665
177487,32732.517742905227
177488,38138.136437583016
177489,30363.318364458733
177490,19800.280488320474
177491,25226.943387781455
177492,42656.33583704066
177493,87300.70245189754
177494,37483.14539203855
177495,41009.425633439685
177496,58013.01942532735
177497,18188.354952225163
177498,16383.104734185963
177499,86191.00449369999
177500,22295.6069511417
177501,14385.657164350197
177502,305320.2113386744
177503,87361.92152393814
177504,13332.974598649158
177505,140336.44725369875
177506,120518.1174779794
177507,9175.75666555438
177508,9832.305471927242
177509,35088.477071630005
177510,35886.66668316904
177511,11359.526195150149
177512,29019.579101964806
177513,35980.55466746213
177514,154080.66345245365
177515,16150.391221863234
177516,682078.2065461681
177517,51849.30049022018
177518,14698.660375223759
177519,131524.4863855939
177520,130297.71464007281
177521,167574.51805220306
177522,49932.454102677904
177523,56212.74266726118
177524,73186.6004297085
177525,78437.66294098819
177526,23396.466798259382
177527,175444.58042252713
177528,102977.99460097033
177529,22479.568688325446
177530,655904.5702291187
177531,122824.21265357261
177532,8872.210645007408
177533,41755.02802289442
177534,6684.821244388185
177535,149312.8807463676
177536,25107.196365308566
177537,12396.003934830262
177538,50913.212455484834
177539,117341.1405879675
177540,162142.38269703218
177541,83956.55226036334
177542,31694.323688890163
177543,40700.62845537912
177544,183537.36891845084
177545,77371.69753595401
177546,514019.0141758897
177547,88475.09318828548
177548,92639.66635395295
177549,53363.7086553237
177550,24002.547042183043
177551,15493.392202937996
177552,40680.68049746881
177553,175200.97572045194
177554,28711.98123353658
177555,87465.59406156377
177556,302801.95809367247
177557,569098.9377263851
177558,169681.41943438732
177559,125451.25029256144
177560,25958.28437141886
177561,105187.52128314128
177562,13816.25710061455
177563,30345.95623797563
177564,467472.8295026773
177565,88740.13151086187
177566,23176.799543193556
177567,24487.924934187613
177568,46086.44901589366
177569,61714.650245311044
177570,508592.8683942251
177571,90359.67781010945
177572,22057.789312305587
177573,44525.71651265986
177574,106681.16774343452
177575,37165.3625476253
177576,18263.621823200294
177577,21454.3003251003
177578,263955.8467465855
177579,65817.059679894
177580,130246.39110542629
177581,46632.88278625329
177582,18172.53288269475
177583,41982.30144641902
177584,34619.16581591203
177585,14197.41820988752
177586,36665.33165821366
177587,77195.20548784279
177588,40458.28060337458
177589,166491.00118440678
177590,107827.08588509081
177591,38961.00124235842
177592,20476.21300434681
177593,41611.74040001473
177594,11307.35901717489
177595,46841.249137429426
177596,21437.42270397035
177597,53415.65163600687
177598,26775.544500241638
177599,27876.993071342695
177600,8602.269962954988
177601,117088.14510083772
177602,50136.89981203953
177603,72610.72392590491
177604,29175.43931869081
177605,219179.77257619522
177606,92676.4001661818
177607,19718.369095605205
177608,39916.472054211496
177609,512061.92046599457
177610,67742.0894441785
177611,113488.7505302027
177612,102033.97525063618
177613,22040.23934399548
177614,28349.21747647311
177615,31428.747186592518
177616,649252.1212821238
177617,97294.76737337436
177618,31900.577074913654
177619,48884.79400960973
177620,96244.539375718
177621,74151.68520076075
177622,640593.0361851052
177623,15369.321934809128
177624,103352.57939206793
177625,28155.12636558329
177626,80318.29885087222
177627,116965.00374244839
177628,75938.59203881907
177629,46205.4451045186
177630,76607.5295760477
177631,24749.661454681773
177632,43430.811996095814
177633,334314.2210794389
177634,50068.89152745393
177635,13428.242986924346
177636,17511.869603948177
177637,419846.9396418763
177638,15266.078247361433
177639,67214.10715800435
177640,51167.432343065186
177641,13182.502505750512
177642,109310.30416467262
177643,61551.15379370092
177644,20087.704518685485
177645,167324.24319325853
177646,125908.15148913005
177647,112039.38930275128
177648,39688.230795690775
177649,71411.15008531096
177650,270963.96529682924
177651,158831.58968860382
177652,228549.04888954325
177653,18220.70080629402
177654,16735.275784167625
177655,92754.20620014971
177656,168564.34622135048
177657,61124.31164297013
177658,21400.56270509741
177659,86490.74652724253
177660,35668.22766438368
177661,231828.69403868902
177662,25021.43420150768
177663,24581.6109761986
177664,72948.85394786712
177665,137722.5587096926
177666,84645.24055258142
177667,51571.45481022033
177668,34739.20382424257
177669,62453.0341728798
177670,209945.4429871485
177671,14928.92742904572
177672,206329.68885185412
177673,586027.6506973575
177674,26136.591405711068
177675,251890.9366042124
177676,35235.29223270855
177677,17503.781879499104
177678,23580.233888565224
177679,149393.58408065955
177680,74338.10997704162
177681,62142.27730494792
177682,17790.404525474256
177683,72459.23754234296
177684,91323.85743464834
177685,123564.48112599211
177686,62246.69376516767
177687,97708.07561412692
177688,49840.29011624979
177689,13272.268287684174
177690,69747.7365858688
177691,46278.11166442418
177692,305967.7355558525
177693,15676.48734301317
177694,21274.638241270815
177695,86652.40771385776
177696,73327.37041508965
177697,17540.67832375068
177698,74580.68328646276
177699,26271.501898235972
177700,48232.36490188505
177701,47537.416954980705
177702,89763.6975122303
177703,291917.69105509337
177704,86323.45256192602
177705,45434.56715477127
177706,74763.37680374553
177707,84899.9071766169
177708,151229.4002632941
177709,17531.044632064157
177710,16451.114380057857
177711,13501.517769541211
177712,17013.471150266298
177713,21595.77032405869
177714,16353.00146804834
177715,343189.3211228458
177716,18152.328842335657
177717,23324.344414536037
177718,177247.15570487265
177719,61846.64252238301
177720,41233.76140365144
177721,15429.697264947788
177722,215652.27475650937
177723,22270.510928750533
177724,145843.4139622482
177725,93880.52611840455
177726,44404.779796057766
177727,327552.8315774057
177728,21938.707182527847
177729,35398.381206329075
177730,16664.97507155207
177731,44062.2947418775
177732,118153.26413411868
177733,33868.35611571525
177734,12903.541699807382
177735,62257.705069337164
177736,71820.29117216468
177737,158538.52026230627
177738,19946.918757992094
177739,38520.5738796446
177740,108413.33157120107
177741,14330.707405773423
177742,136705.27364613893
177743,30037.03146777708
177744,102002.74751847821
177745,60936.87694477001
177746,141742.48790347535
177747,104075.02793163105
177748,10815.055925821467
177749,17305.166249906848
177750,270214.84670988284
177751,380394.2455859849
177752,117631.580942565
177753,24188.20104215521
177754,33818.770575249786
177755,149337.83677746763
177756,147883.4876776126
177757,30459.60332244323
177758,15499.812323646516
177759,41203.29602184067
177760,102938.10651952864
177761,147768.4074830576
177762,349887.40055018367
177763,154721.30523907556
177764,240840.98857684404
177765,77351.14873702827
177766,16135.545138619413
177767,35683.323945331525
177768,211276.69343481003
177769,18855.52004072423
177770,50587.202054910325
177771,34055.222929113006
177772,83202.48728408181
177773,12416.489171560936
177774,80273.34295219676
177775,74515.12906119433
177776,144636.098092287
177777,24832.011936374114
177778,46559.39768417128
177779,326093.4028343534
177780,245555.05645622825
177781,272482.1449153881
177782,154200.92770339744
177783,27098.23537555998
177784,20787.43903980554
177785,164638.7866965472
177786,29475.506684158456
177787,143608.4710337219
177788,20214.213071734855
177789,48187.55000272851
177790,13536.85410854519
177791,30730.445984546088
177792,71688.14380716946
177793,163474.91503014066
177794,31646.65394604043
177795,9946.91181706247
177796,21370.530545105652
177797,98823.61441656313
177798,25974.919944573907
177799,188099.0857851589
177800,133650.20155864808
177801,85342.42507135498
177802,153333.6914095751
177803,31310.860845499188
177804,387302.28066575405
177805,109307.18673846463
177806,29803.286893750905
177807,11949.99223727796
177808,50132.60230769512
177809,50526.87328338089
177810,162142.15803153053
177811,201095.90085360417
177812,40507.68498118635
177813,33799.03411812324
177814,164215.10744818207
177815,87033.65552874906
177816,21328.833647545416
177817,55723.139284566554
177818,114548.28281049007
177819,21829.98095249731
177820,79198.46875037329
177821,74927.46437761083
177822,108564.63319542707
177823,84635.55724258383
177824,13910.229493348914
177825,32891.47686832328
177826,17026.294877325938
177827,33573.45132576203
177828,121902.08830048007
177829,25623.050657037078
177830,91803.62909357369
177831,65845.85786520671
177832,39177.75193897509
177833,73548.8744366594
177834,76128.57373977666
177835,31874.228170408012
177836,92556.44894633873
177837,183672.53400777362
177838,47590.394471067346
177839,54414.448015500784
177840,36219.57259495127
177841,172084.22239058194
177842,40542.89399305167
177843,88101.58088179059
177844,7391.513239017212
177845,18863.842976638472
177846,278734.72637208714
177847,451642.44179719
177848,173552.74770471096
177849,167182.33125449135
177850,38862.63905965365
177851,179273.41278664314
177852,147428.2200083778
177853,85195.20625809324
177854,374820.0286431654
177855,361242.36559914955
177856,56844.44702722172
177857,64004.52946115976
177858,28096.814202078967
177859,52578.684516845504
177860,82562.51770760682
177861,215067.72433627342
177862,112173.46762268088
177863,16571.96515180151
177864,105339.61439023768
177865,27165.607891737887
177866,37708.55454790113
177867,49764.21815031881
177868,112314.50988308192
177869,82631.81306283553
177870,24801.944209756177
177871,122769.27872732854
177872,43670.00469929811
177873,32041.298449186303
177874,27022.122531865498
177875,68846.41012195518
177876,10338.9576828597
177877,36051.81237847965
177878,21036.24250219439
177879,16329.596102136016
177880,49574.261747254706
177881,130247.5028707627
177882,70541.1959747219
177883,23551.59000301618
177884,11594.211029948492
177885,59954.53012976529
177886,34903.97004262721
177887,39897.3365768159
177888,308037.0453797249
177889,24174.826944286247
177890,74620.808410012
177891,7535.7661515481395
177892,309054.90491954493
177893,31942.24344226134
177894,161756.53462915184
177895,55005.54972580787
177896,63625.78119178933
177897,24723.470758437794
177898,43603.15888402274
177899,49782.5848703147
177900,49760.07835164727
177901,11884.167953781507
177902,20704.24427406158
177903,19223.90446665699
177904,806579.6137714069
177905,98191.69832670932
177906,226511.2008929695
177907,170556.001985763
177908,24485.184667539248
177909,50402.25319421682
177910,29294.672346617663
177911,133047.42659220033
177912,54881.321338963324
177913,66539.295479128
177914,252322.21899880288
177915,86990.54971570428
177916,859611.7192306705
177917,48123.93781623576
177918,72045.65587504371
177919,37246.49353451876
177920,111060.31929047183
177921,151636.49223265087
177922,28167.895901267668
177923,69522.09740652957
177924,580374.5914877934
177925,27768.869553305016
177926,224298.8407051446
177927,33350.587676921095
177928,82620.24152372715
177929,96574.85923183335
177930,84772.3019425411
177931,66875.60870254324
177932,20698.920449287638
177933,69475.93495623313
177934,53383.02877032216
177935,24048.54405910802
