Instance,Income
168466,49035.31885509092
168467,77758.707440639
168468,24648.909700590186
168469,129928.42695153903
168470,138500.61771524334
168471,54572.5019307396
168472,115717.17604965178
168473,15897.143627678364
168474,45986.85457710964
168475,83857.22129529873
168476,29236.464772042975
168477,65108.203223107914
168478,338611.6822557056
168479,55894.27156180474
168480,156614.9630559589
168481,157094.77327084827
168482,121544.15984249904
168483,49082.68304613162
168484,26842.711314832493
168485,34268.47270775053
168486,58464.83539164333
168487,31871.428429438536
168488,30194.9431525942
168489,19746.41815635851
168490,79459.4501586416
168491,162538.4949912843
168492,18170.061073674115
168493,27600.908255824317
168494,98168.2575053257
168495,19653.459917642704
168496,23678.721609273056
168497,259592.2756345445
168498,37994.1167096983
168499,26835.87228349492
168500,16775.348772922425
168501,26858.377074204676
168502,101757.09860202149
168503,20204.582235337228
168504,85012.88885934028
168505,76329.08871064105
168506,338847.60760475905
168507,32810.8252655918
168508,625643.7346345586
168509,12964.424659562435
168510,512166.94889914244
168511,74138.36608764742
168512,54770.22195838406
168513,20731.362811544044
168514,25145.959684523037
168515,50793.10003143527
168516,114262.4631624728
168517,32880.61632337125
168518,74169.52195270188
168519,12266.12356803464
168520,80087.61472281553
168521,49712.9327764212
168522,52795.69136146046
168523,75919.63404469089
168524,135389.50266860402
168525,167185.35500057862
168526,45411.93948926923
168527,36393.4544276145
168528,363419.9995507718
168529,49248.503889557236
168530,24008.867067724765
168531,32049.749167406255
168532,22301.47718727938
168533,36761.774480848224
168534,82316.09117301251
168535,20020.169483242502
168536,21988.605554077996
168537,16383.476536429296
168538,12869.854968252814
168539,36428.34095572264
168540,98922.86181335738
168541,70150.09028864281
168542,110834.20453100438
168543,25008.438152858496
168544,29313.746525925202
168545,21624.136492961425
168546,16289.0068873784
168547,81985.95287353762
168548,18077.82034828329
168549,26594.889438824004
168550,58530.16545849871
168551,68427.95962560423
168552,45010.83885988375
168553,16431.935911547233
168554,313383.11312397436
168555,75828.69554905409
168556,11172.106598345628
168557,31066.5530322962
168558,10331.859475193449
168559,12019.800184703361
168560,28743.392319188177
168561,34884.165682596205
168562,33024.64268737565
168563,67606.65670949746
168564,531196.6113390066
168565,649183.8260011472
168566,51777.2773549989
168567,65875.86854351709
168568,33202.573460642736
168569,33610.91842247638
168570,38753.36432067903
168571,25060.96543667169
168572,69459.47805349655
168573,16413.419885735704
168574,123453.55652955131
168575,635631.5607347074
168576,58772.66216018111
168577,62170.45186069724
168578,97002.31297175185
168579,123652.29292485023
168580,17984.414517133493
168581,136217.94201357945
168582,65969.23157207224
168583,50416.699267135155
168584,105746.2426985402
168585,21023.68511049488
168586,167225.65298664762
168587,642907.1780173224
168588,83851.99819016784
168589,292330.4177902375
168590,12160.96158462911
168591,33449.46834046754
168592,151742.57994394493
168593,56338.637393236335
168594,17416.33175623055
168595,26491.23162641835
168596,23286.65875567362
168597,81005.49332487497
168598,39198.32503039146
168599,10569.584267194636
168600,113495.0890894692
168601,26240.404944249767
168602,179280.5536584995
168603,52984.41701738616
168604,154724.5525690638
168605,105476.4059725625
168606,1151885.950037584
168607,56272.67778802771
168608,58341.12650048564
168609,37665.83132497086
168610,113066.78012117084
168611,59844.81824216249
168612,45215.27621751777
168613,232508.33242787988
168614,75999.36320284195
168615,133627.33415597878
168616,283879.23439534154
168617,36629.58224973382
168618,99123.2413032634
168619,54826.61019718957
168620,32564.196260756482
168621,51212.37464482832
168622,176112.90171977738
168623,130062.16560471019
168624,118878.62909138227
168625,78896.13115412575
168626,51066.209951272285
168627,17278.297776110023
168628,113388.10023816861
168629,19056.193430293235
168630,41771.99879605245
168631,117377.47753204273
168632,30170.828241095875
168633,114153.46994828401
168634,358841.73247591645
168635,134846.80309966725
168636,97634.88917207511
168637,126970.69696773836
168638,20056.112093635213
168639,16912.530825131453
168640,12240.782448108848
168641,46122.159307802765
168642,52599.744587813766
168643,53334.419043945956
168644,70665.5611328695
168645,73657.85989522302
168646,27251.935668857874
168647,42256.45546493956
168648,40782.8041012211
168649,27516.438799442105
168650,226510.56024894712
168651,131716.505468793
168652,43992.70624637223
168653,46071.647841826256
168654,16103.094958496933
168655,98450.22281147135
168656,74394.0842432525
168657,29834.50271519424
168658,357323.7885624335
168659,375522.48588550475
168660,54648.173709210794
168661,20257.419841527408
168662,62187.36320115261
168663,19532.71262861815
168664,12656.130504988825
168665,12145.89872805329
168666,169371.02454628696
168667,61030.636345466155
168668,119643.58560049621
168669,34304.08620382407
168670,171294.4108719707
168671,35084.815115792735
168672,28267.392369180496
168673,246048.9110476149
168674,75847.30215099691
168675,50753.98885051643
168676,16588.190904014482
168677,81115.64058513971
168678,21268.402342897738
168679,93607.34717398159
168680,66772.12829983402
168681,62541.83759412254
168682,67661.6705918407
168683,123278.7892348791
168684,177835.73253181472
168685,62521.00943888206
168686,12410.983832537837
168687,291948.76364235673
168688,54037.97117865025
168689,376522.55624031
168690,23935.963782019542
168691,15419.811335650884
168692,153501.91398586592
168693,890666.9346207179
168694,498885.21537580894
168695,11891.79541896207
168696,36364.270645701545
168697,184399.86578202905
168698,621423.8603191697
168699,256889.31067494312
168700,105648.61954141947
168701,90639.90888384343
168702,93270.0911178815
168703,169719.3118385507
168704,49468.95436455087
168705,75290.46419873016
168706,39944.280260064676
168707,155327.40564213996
168708,481731.4422104115
168709,12938.752497715303
168710,141766.01182702527
168711,17806.00491826567
168712,21708.56178737733
168713,36282.83229413924
168714,25656.259371128315
168715,126674.17707784087
168716,117670.93944471361
168717,33683.63353011342
168718,18838.246033995718
168719,19772.20524292292
168720,155326.167782862
168721,28087.582132674852
168722,87096.68411238625
168723,23319.539166502127
168724,73141.92268467003
168725,29087.26816189628
168726,23713.527683762284
168727,22679.30149825452
168728,103896.96724086613
168729,15202.996280579197
168730,12508.50949822226
168731,55996.60210051011
168732,77446.00054581348
168733,25027.795319384943
168734,108767.021635586
168735,80620.78592234735
168736,26601.483066786182
168737,288788.9292341694
168738,13913.725038674784
168739,10525.921103997493
168740,71783.79065247021
168741,136078.00578937176
168742,47922.01104916788
168743,22271.67256573361
168744,353810.5073465212
168745,19356.447122924663
168746,57806.474283285694
168747,63826.780557894024
168748,81335.15630950076
168749,136032.03875740102
168750,32124.92115575257
168751,13784.824926682944
168752,45022.782528529344
168753,61437.94828823482
168754,59750.34702512222
168755,23720.85335282908
168756,79634.80421403251
168757,762478.4146080683
168758,25446.710452412957
168759,15494.32815296757
168760,51336.49251859706
168761,11421.314658887133
168762,66897.66425135049
168763,496979.4230251795
168764,197791.3523838437
168765,93857.37883113677
168766,90779.72009690883
168767,226107.56581875298
168768,24051.917902646284
168769,164827.75332958516
168770,51912.88820456376
168771,21171.912502240386
168772,23913.723357726878
168773,72736.92686410295
168774,44181.55167575371
168775,308048.4812264623
168776,15606.63193000114
168777,128467.23078525027
168778,23175.240220785206
168779,45686.07219148436
168780,47938.15861550676
168781,11347.192928063527
168782,57761.99190615059
168783,42729.16558901748
168784,576247.8266680263
168785,51022.83341179997
168786,23449.75589821185
168787,61952.11772892447
168788,139932.13602005612
168789,16596.744224674567
168790,79760.33082921976
168791,135875.63977545738
168792,111721.98348559123
168793,150309.00054451154
168794,40118.14265662104
168795,325210.95861905295
168796,129952.4913676404
168797,24989.947418520587
168798,46453.833078720985
168799,21643.959504103954
168800,185391.2717431234
168801,46055.038243590825
168802,201495.1658091817
168803,31635.737573912265
168804,22630.701883985002
168805,24991.407839620293
168806,31150.518508580022
168807,32575.55848959477
168808,30862.614087830025
168809,19219.916261401937
168810,28432.00267536238
168811,305632.4558353487
168812,81081.92744981387
168813,67408.81795176285
168814,135926.9339208661
168815,19593.70066701163
168816,20456.353830180884
168817,34707.98852166177
168818,31059.984503303906
168819,87779.62972016864
168820,230348.3898444613
168821,32790.287920715
168822,74735.34201734579
168823,34100.81662194844
168824,277743.52174606547
168825,77769.70957949277
168826,36920.776097397335
168827,48391.43167848344
168828,268873.8938623997
168829,24698.698594971993
168830,63110.700760369145
168831,27940.49644135577
168832,228039.34483600964
168833,100639.15304927711
168834,220257.51247667687
168835,203994.0324710323
168836,45384.89331832213
168837,65784.60794133897
168838,182057.4223711802
168839,168709.4244975814
168840,17762.027756663065
168841,21345.544028130033
168842,49589.9770269536
168843,38520.65079959542
168844,54394.76307672053
168845,72646.63020765853
168846,216016.78922841724
168847,42861.14536745996
168848,40248.1688203756
168849,97416.30219651162
168850,72135.21564068156
168851,72139.97452625031
168852,78586.03899776185
168853,128122.490634006
168854,922218.9988440593
168855,171955.74815624554
168856,20313.93289385068
168857,134207.8202299297
168858,21454.76990449024
168859,38891.32229259347
168860,39210.78895401619
168861,32325.678265061662
168862,141191.8643180253
168863,106525.77570624473
168864,81606.59569771636
168865,19702.150540306186
168866,9426.255982813935
168867,119361.28080189029
168868,23240.240350414148
168869,245246.537102479
168870,79643.72150634232
168871,23822.77504920769
168872,68929.7558670974
168873,38675.789419538145
168874,16091.552683304531
168875,15169.19058542356
168876,221532.48616980814
168877,37318.22673843235
168878,23161.28201677499
168879,51909.01789923742
168880,18391.428717829942
168881,47367.48898585963
168882,55882.20755693346
168883,24583.680810703234
168884,17347.99082616261
168885,36675.213624891556
168886,85132.86209241525
168887,29900.832493931113
168888,57532.82458659388
168889,27014.855575757203
168890,424920.8247071781
168891,21793.08712050029
168892,25744.40079658461
168893,182134.03361299395
168894,108125.8154931055
168895,15291.829489520313
168896,33474.06048573297
168897,721119.0520248694
168898,42490.42706575092
168899,7258.983823117464
168900,16583.878980533922
168901,72712.44666819116
168902,322189.07570338756
168903,18744.184243745745
168904,35120.747292494816
168905,140709.57532512906
168906,68388.04092507907
168907,258620.16927933352
168908,26783.464277103
168909,35885.144031569675
168910,72390.86275919082
168911,27423.734592474248
168912,91607.47370527525
168913,82501.04584846032
168914,23055.179482317973
168915,380829.49120866304
168916,55037.63791161241
168917,24370.5956778699
168918,20713.71127934921
168919,167936.50571583587
168920,20556.2141386294
168921,108741.99148036666
168922,95055.0717668131
168923,262955.9692508834
168924,57032.92550621976
168925,19483.630468339048
168926,89543.45177034156
168927,81228.75203318227
168928,111845.65150871313
168929,107311.08679227378
168930,170760.85569513825
168931,63543.93656477837
168932,68214.40147705944
168933,82402.00938344926
168934,97879.76492674007
168935,157556.47510451925
168936,38011.961752706105
168937,92893.64524903335
168938,196908.12334409688
168939,69257.01046649143
168940,33720.933686318196
168941,32470.031800704146
168942,77390.28903016378
168943,15933.234981138488
168944,8167.9966746494365
168945,203350.8317465838
168946,251124.7738605764
168947,46979.24899752434
168948,39474.4046875568
168949,26414.96538117033
168950,948848.9166793507
168951,42135.16472268942
168952,58189.25487846719
168953,112199.44134774136
168954,47820.18442512236
168955,23664.62970662457
168956,15344.94638620088
168957,1094729.4265102542
168958,42357.80815008211
168959,292456.94404683384
168960,47642.52068923721
168961,36005.953882732414
168962,28666.24052648284
168963,122737.78710380918
168964,43456.057907563496
168965,164237.42059222786
168966,193921.03246010756
168967,169603.96044674583
168968,14840.315201845338
168969,87641.1739147593
168970,83690.82541429054
168971,20412.6371828034
168972,78336.92693082626
168973,15721.064953323736
168974,28518.54971041865
168975,34433.20729522517
168976,26489.914381109298
168977,410888.2360289103
168978,66428.45247802405
168979,55053.93407040658
168980,43492.16343586278
168981,38952.0292263271
168982,138482.21098739695
168983,26168.61578455149
168984,57654.96487489943
168985,434390.05254588224
168986,114219.82494246785
168987,98711.06336587471
168988,170234.27727252262
168989,172856.25474379485
168990,128052.12319342935
168991,8771.269800240865
168992,169429.23643914083
168993,272333.91004944575
168994,44878.28150041641
168995,226236.1599710748
168996,38396.73681432135
168997,21059.66013389527
168998,54547.591235201646
168999,45668.925854901965
169000,27241.64365430004
169001,21313.61767611788
169002,75538.80273616646
169003,64060.371597000034
169004,35049.54975081036
169005,37739.93735853048
169006,566393.9478504545
169007,218473.87136234948
169008,23672.564987971506
169009,24814.352152070023
169010,25896.52178916519
169011,9555.644233997606
169012,21305.681395645886
169013,160020.87779763312
169014,91477.40263268976
169015,143094.9795074774
169016,11868.69265686932
169017,294037.6716853474
169018,50865.20641853252
169019,15345.947440074213
169020,11602.651962142889
169021,42809.23308715007
169022,21767.6622978192
169023,51736.89819847192
169024,34277.065617855
169025,174048.2484830329
169026,206208.41186286972
169027,61398.1472209928
169028,165918.81402142916
169029,128519.16219916608
169030,56958.89395811897
169031,18443.639179907506
169032,234160.58092575628
169033,45742.0108447098
169034,72404.30435473926
169035,9575.310596831769
169036,68179.73383690584
169037,34802.50566396789
169038,31605.882079250587
169039,46564.21984087445
169040,12583.139173940606
169041,18156.842999815304
169042,39011.856259947876
169043,13001.116101571974
169044,103386.72864332487
169045,24759.039916669703
169046,73003.74122233526
169047,151384.81436374685
169048,30687.04753783163
169049,140628.48185017964
169050,29813.00972891773
169051,32393.64504552799
169052,357542.93293752696
169053,139824.7243789992
169054,28103.05013022198
169055,41047.151871465314
169056,68614.3606337422
169057,24534.779675062684
169058,15011.294745126339
169059,38763.80125293143
169060,37871.779234876885
169061,16164.339573400464
169062,388617.1993599319
169063,23970.545569623388
169064,60848.49409393341
169065,67050.61313550668
169066,24231.257742215563
169067,75217.87895864276
169068,170515.2563503252
169069,28265.515683378464
169070,36822.753153803525
169071,85467.86689535581
169072,41275.50035180262
169073,133871.85560781974
169074,172293.64642332355
169075,388194.3427213214
169076,86521.70976682697
169077,205209.81021568936
169078,50108.56875862722
169079,22369.44048696588
169080,76868.64959670733
169081,74230.19229772012
169082,98103.97130822169
169083,59937.27420727201
169084,58542.689911969646
169085,942551.7145280915
169086,86523.76829942303
169087,73541.34131505652
169088,69586.72608535239
169089,99086.24888758411
169090,43309.40800248386
169091,118424.77244420427
169092,19349.164935786175
169093,45747.061349401636
169094,109414.52022453648
169095,36659.4114067071
169096,49151.352138251
169097,110887.45703887589
169098,22516.574257534365
169099,67136.01226197982
169100,201387.2904130894
169101,376897.67296101304
169102,25175.946906599285
169103,54954.33088962602
169104,207851.0533289604
169105,23881.122901996292
169106,183678.4235601939
169107,107225.33947332883
169108,11723.422579055084
169109,149026.24708847926
169110,243163.03595602408
169111,27326.83405194889
169112,154007.5251849632
169113,16109.993386893399
169114,413876.4825958316
169115,231491.59499030444
169116,59641.308345914484
169117,46376.56134890162
169118,21875.421816863567
169119,37321.559241092946
169120,109385.2157128245
169121,42116.8663867243
169122,51602.895807924
169123,65304.10382928253
169124,1136262.8674769513
169125,36164.58002617474
169126,24253.391712502493
169127,27447.94563491304
169128,31206.08689296287
169129,37024.865577510274
169130,11042.35674168139
169131,44434.32757018404
169132,29311.16144733087
169133,56508.17143618825
169134,86471.05493166803
169135,106506.0738393756
169136,161774.83261435456
169137,35349.695105981016
169138,40033.96517226845
169139,81463.7053751111
169140,485740.384235701
169141,42768.84029672886
169142,22345.5329531065
169143,111988.32205808065
169144,400903.73659121024
169145,463211.74010020244
169146,145847.1434524906
169147,14046.056694451807
169148,16897.27449281264
169149,123756.31706433368
169150,51261.73735895774
169151,35576.996572826
169152,67612.8131979262
169153,23932.274351271397
169154,62954.80603631325
169155,32461.58741827159
169156,84422.50366713137
169157,54918.50593544175
169158,10791.96759567593
169159,35729.21006085449
169160,246452.9969960342
169161,118659.83671096669
169162,41428.427810483365
169163,210232.13006647903
169164,8074.946160789205
169165,296349.0998357155
169166,10546.385240505351
169167,249717.05603709669
169168,19161.144890027488
169169,140483.92168546896
169170,39724.56357461478
169171,217984.942837479
169172,112183.93767584636
169173,18121.67106702236
169174,61395.92241309017
169175,74875.66982590391
169176,23182.79519827304
169177,12729.83599855569
169178,358557.16440533946
169179,42892.90183944342
169180,350984.0697306758
169181,34747.61452025516
169182,115579.03888926803
169183,24275.45984902515
169184,61869.20663496815
169185,13888.758881419066
169186,14147.486686279653
169187,128211.5390876599
169188,140998.79196447055
169189,25240.490269134938
169190,49116.61636170271
169191,28523.964854536625
169192,123729.07784183521
169193,23104.143372884042
169194,20341.744146795154
169195,49709.055250107565
169196,27486.588742875647
169197,31812.23124927292
169198,13438.496496136322
169199,244664.02937006505
169200,211710.53783500305
169201,32230.458742559276
169202,105210.61107341712
169203,27720.648971877472
169204,82616.41915549984
169205,42687.96421773026
169206,107330.58071949762
169207,81239.20350352547
169208,49610.97323458958
169209,457490.2529185367
169210,22207.71825551739
169211,12728.77853627824
169212,43225.8967479173
169213,469445.91517639323
169214,231472.05305337085
169215,81580.71604265415
169216,48699.57363633462
169217,75819.59620428992
169218,108828.16093618846
169219,97885.91642696684
169220,119046.1257032968
169221,183153.37586218287
169222,271549.10472694255
169223,31211.437419122158
169224,40899.133662689994
169225,19104.141549176944
169226,10773.659035118777
169227,143887.12945674005
169228,24819.14969520967
169229,23706.806809751968
169230,89722.72978071198
169231,28738.558240893464
169232,355945.57851754
169233,64372.36217711044
169234,144930.8850405495
169235,68441.79162426085
169236,48641.20995238744
169237,19482.207866125213
169238,51334.33184878042
169239,353173.5547926077
169240,52447.89850799378
169241,81824.39887016221
169242,120157.6151416523
169243,18736.25977420038
169244,16524.573758461625
169245,996337.2929784727
169246,32704.503578847987
169247,281899.93351477606
169248,26834.974722349307
169249,27524.07070580918
169250,24628.88338849994
169251,326582.08665301115
169252,22895.50306960424
169253,13424.921909347026
169254,55496.50398146076
169255,188676.56569365598
169256,77530.36311164674
169257,87876.26768234783
169258,81650.58205120142
169259,32221.65068166176
169260,36748.8204310403
169261,26905.13164813662
169262,38367.352890891874
169263,21378.318828404645
169264,64754.757892835696
169265,34587.07908820443
169266,100548.78600698875
169267,20974.165592944017
169268,19200.473264376113
169269,23076.594942237152
169270,88403.3031875207
169271,65303.25548268619
169272,82937.41325333262
169273,25293.84305554842
169274,27765.751366058106
169275,18427.630357375456
169276,36204.421074923586
169277,126380.30525154421
169278,73050.08662972417
169279,85658.20686078885
169280,91283.94827883261
169281,260426.0924916722
169282,40142.51802288236
169283,80766.88730570808
169284,34297.52146866514
169285,102957.5058540462
169286,30076.10321497782
169287,17887.068920761525
169288,30875.485007288233
169289,26249.279974077403
169290,16528.26229471519
169291,25119.73709749629
169292,240186.5905113906
169293,350711.31888976134
169294,295571.7504025832
169295,19078.036059720893
169296,28491.683184643152
169297,29690.719960162976
169298,40523.54123072791
169299,16135.744536269021
169300,28209.39029474452
169301,32192.86109033229
169302,41035.39349369117
169303,17711.874361882037
169304,38363.95352716172
169305,111543.30838635017
169306,87497.62068366776
169307,17414.647138679782
169308,241162.26566768886
169309,28398.841418143118
169310,139627.5165201005
169311,99721.71678223523
169312,13312.527948103923
169313,59494.76246010151
169314,257766.58780614822
169315,14620.441532201132
169316,220461.20648150644
169317,23858.97751905029
169318,77182.78458333155
169319,266132.39774411987
169320,92058.57985086647
169321,40888.27454246179
169322,77660.10706711619
169323,71065.31722638685
169324,119738.0412378797
169325,205843.12540872244
169326,232938.97646924286
169327,21319.827258868518
169328,105377.5548133685
169329,32240.90648609096
169330,200227.15909774622
169331,133008.80563490384
169332,129368.25769902286
169333,14850.643111629328
169334,32726.01148100066
169335,15965.545855895385
169336,143488.91466173957
169337,16157.482690719247
169338,27035.84127719123
169339,59646.20675231243
169340,32418.498402529265
169341,24111.097258408598
169342,37198.52826790308
169343,22970.76565713838
169344,32916.23711436188
169345,94737.67121808628
169346,52035.76794191989
169347,1098473.3962168577
169348,48752.4187178129
169349,122048.5747018509
169350,6959.00540144683
169351,89272.77911016768
169352,60024.97814742824
169353,91995.27702383275
169354,21698.148262094925
169355,50625.111657605485
169356,156716.4621947367
169357,43547.65392896084
169358,93336.46563095812
169359,33402.67502819918
169360,52879.638312447656
169361,56365.25966744113
169362,41883.906061810914
169363,97961.51662335354
169364,46668.062530406474
169365,515278.2609300389
169366,58150.98732840841
169367,120874.32223737917
169368,25039.559952617106
169369,83624.50217722167
169370,42945.78672383734
169371,216838.9320823462
169372,49695.96725578205
169373,115430.08608014394
169374,126639.76534891698
169375,36535.16593468113
169376,60661.47581634344
169377,20838.731217611887
169378,58400.77554682873
169379,402237.8763212211
169380,144368.38556482436
169381,118738.32491143749
169382,15502.389192534934
169383,41063.3773572231
169384,123516.25905248422
169385,32184.163564032053
169386,74941.77315561393
169387,44600.98924775981
169388,25486.04750177066
169389,66678.84374258321
169390,210683.47845899826
169391,23328.74980297902
169392,40362.28018012534
169393,196268.21483563093
169394,51419.42054353944
169395,302054.64933089004
169396,97974.96582716193
169397,212880.5426048104
169398,50044.84240241407
169399,48487.85427672962
169400,103160.97609915436
169401,228634.219847616
169402,26724.724438981997
169403,45944.14350544115
169404,45450.05607262253
169405,21236.966686539854
169406,13099.993379613577
169407,314432.63172781764
169408,104368.63591431908
169409,91554.71785952253
169410,145456.80326325816
169411,19958.072115508054
169412,184208.24714863475
169413,15429.08418529938
169414,82844.09312332627
169415,305445.21347126993
169416,45800.09719116567
169417,32376.238821945106
169418,30780.90222521715
169419,91708.57160621369
169420,26246.674788516644
169421,200861.98463758323
169422,141257.07041955466
169423,41797.625835906096
169424,168873.99921318743
169425,461638.1391493542
169426,85634.87774006644
169427,229763.31805380742
169428,23591.7208755892
169429,34625.54590877348
169430,92440.18316986843
169431,42771.61040536928
169432,24070.679648348203
169433,65049.728690096534
169434,95547.89603026523
169435,34917.95399303042
169436,56043.376661715825
169437,16336.634613489972
169438,181024.81836996542
169439,392817.92941759666
169440,18075.082800134933
169441,52793.235681802216
169442,110551.24338543639
169443,90259.86549428367
169444,83606.2062679392
169445,176696.3713008406
169446,495569.47581454803
169447,59759.87911596246
169448,9883.376963226268
169449,213088.30124492408
169450,165226.90879972465
169451,193191.44213514816
169452,467876.1773247032
169453,99858.64140382563
169454,28927.05702594177
169455,136745.82579961617
169456,51012.68739101936
169457,40368.78009481361
169458,36025.74561202866
169459,76099.93681257578
169460,41106.48398713602
169461,25644.277674587698
169462,21725.681785529763
169463,26398.333698421928
169464,24331.57375902671
169465,65726.45740854517
169466,34935.34453411474
169467,188231.50196209934
169468,38150.462589388444
169469,106024.33359066606
169470,42456.556518926125
169471,237966.57722886658
169472,34316.37985387564
169473,119472.58805840886
169474,64608.95873876147
169475,148234.67607309917
169476,56912.641915418186
169477,77056.75209403464
169478,269729.7529504148
169479,45360.18198677717
169480,256686.88852396017
169481,311697.7578669368
169482,148209.82900232915
169483,27161.70897554747
169484,49202.788357598096
169485,16713.892314870147
169486,93776.71558408212
169487,14756.490006068261
169488,224700.898863644
169489,38005.48761527008
169490,142517.59185233864
169491,85725.46891116319
169492,204561.72791847758
169493,36319.069122589826
169494,26361.570334195232
169495,61035.06155275977
169496,22455.60435270215
169497,26376.9178121585
169498,42247.83196980116
169499,9113.278640934732
169500,26791.943767112505
169501,34347.191248402836
169502,280884.9063778076
169503,206519.99872169775
169504,175696.0043702912
169505,587820.7847380667
169506,63346.243684804256
169507,22178.828970316117
169508,59182.738797384816
169509,123348.23111071285
169510,25246.15850463034
169511,157693.9494316057
169512,346891.6582587695
169513,17196.297479086366
169514,32902.22481947755
169515,278086.26227836055
169516,21027.737622394972
169517,85442.88522593684
169518,110337.56579350916
169519,88486.6441126956
169520,48136.68072149281
169521,1020908.6247139553
169522,57357.85310771247
169523,73142.24036947923
169524,18673.27797174451
169525,30419.090948593363
169526,36938.00040660707
169527,115595.27241564856
169528,27568.677589555035
169529,17276.319421363685
169530,36482.158823857164
169531,61488.31955974309
169532,66140.77631197394
169533,76898.82981440659
169534,23033.46142819058
169535,104499.44879632692
169536,109112.69089918342
169537,9032.395275555138
169538,21816.120277362406
169539,28639.01181089658
169540,20378.335679699194
169541,46128.58118612559
169542,23410.960910983376
169543,81206.8936996745
169544,43195.61518585909
169545,36969.01932778968
169546,103536.4456153835
169547,74164.9233695619
169548,68505.17259428145
169549,21670.492507395404
169550,58256.712241049936
169551,23897.612872605627
169552,96508.46838480841
169553,261222.45327815754
169554,114213.39768392398
169555,25026.02980803602
169556,36660.921825175064
169557,13748.048034807944
169558,54407.87992244312
169559,23564.096372790435
169560,82966.46118016081
169561,245353.2519998468
169562,22604.946813509614
169563,95858.94893748863
169564,13685.245557287493
169565,69029.54176128458
169566,122376.27669991636
169567,121153.52351319784
169568,15888.799886681887
169569,42860.16002639777
169570,16338.404762074804
169571,34486.59368989053
169572,13510.707154984604
169573,37405.20911018458
169574,54989.57884294434
169575,12089.563418198726
169576,263471.1191265371
169577,55913.4607766914
169578,112447.10622319835
169579,15475.799842383683
169580,118237.730121479
169581,25544.32987863252
169582,27158.405961308905
169583,134720.48600075708
169584,31838.44444250251
169585,93513.26605369081
169586,49719.490646338396
169587,115025.64249966391
169588,431499.8855035473
169589,27120.665271914375
169590,27537.336190048725
169591,108197.56820207823
169592,13728.371569750067
169593,156580.45427413716
169594,198680.22231379696
169595,23101.198079413865
169596,45380.40185387422
169597,150918.20386788988
169598,29124.501611579683
169599,69690.13401887097
169600,36530.69832016755
169601,241662.17452718058
169602,132199.3823054532
169603,25874.621238635427
169604,147677.4785260849
169605,71863.87279287216
169606,49452.522804679415
169607,49845.13575533708
169608,155450.99911121672
169609,213627.21848309357
169610,53389.65250949361
169611,164714.83649288563
169612,185885.5565158423
169613,134712.4449770462
169614,109037.45775514953
169615,226397.01107396517
169616,13458.357343901847
169617,11856.0424409454
169618,337240.84439630236
169619,28768.4367242489
169620,25811.446415777624
169621,73733.9512316844
169622,23662.72533027019
169623,16673.264776986874
169624,137790.85178384488
169625,46514.60391543781
169626,32524.20327686331
169627,51905.89876753085
169628,41691.46678744646
169629,24330.30431802837
169630,107606.90019385214
169631,45554.647064029436
169632,13805.022205828283
169633,214838.66161257427
169634,35521.28877112517
169635,33680.625079807665
169636,81226.24070424777
169637,12987.302152446875
169638,71956.39775015478
169639,66161.07412491375
169640,38256.571369948804
169641,226848.0482854815
169642,25897.832083415935
169643,18753.605912570212
169644,54540.35115843845
169645,22207.940484695337
169646,80663.25525637435
169647,13231.894920912133
169648,92847.59997887426
169649,21230.169863533327
169650,210123.3144556296
169651,39505.45886973721
169652,79989.22939476169
169653,133211.04037646015
169654,169182.30602890684
169655,43664.544187552856
169656,101675.80232799386
169657,27832.472446811506
169658,27290.78983826414
169659,236543.20172581187
169660,277428.1686228531
169661,67051.61255616786
169662,51406.840633068816
169663,75931.0445241496
169664,26876.743042002498
169665,24759.308532628536
169666,351585.7436592459
169667,514901.3924840353
169668,63735.759312227376
169669,26950.264242380006
169670,20388.153724004205
169671,44542.50954352288
169672,68897.75269600308
169673,21073.430842106292
169674,18154.999382105678
169675,20487.14045777235
169676,119891.35069241881
169677,14245.849384971703
169678,42166.01357354793
169679,24241.45080885357
169680,206765.96026480247
169681,1482924.6595223576
169682,359747.6184692528
169683,33949.10204603451
169684,333405.6638110596
169685,99505.57995209543
169686,39863.27168607291
169687,471571.09123064065
169688,75744.84378955928
169689,218366.72262787537
169690,81475.3816916873
169691,185428.59375715113
169692,43085.441367586754
169693,31672.450505869303
169694,508016.464996123
169695,26483.872918642668
169696,25980.87994688945
169697,17186.68375169646
169698,65413.3970169461
169699,76842.13078324156
169700,23910.160440124273
169701,44459.500440075506
169702,38848.79473939133
169703,186677.1632502276
169704,1380772.2060186013
169705,83000.85424196562
169706,344002.09859174443
169707,25496.34843264174
169708,34672.601362451416
169709,14932.007963088045
169710,27474.338992779263
169711,236003.75345850977
169712,93971.8700051714
169713,38130.817901788585
169714,11739.47209520195
169715,36555.02131038808
169716,53182.09310838252
169717,199200.73703493
169718,73843.66207133164
169719,156706.22376869846
169720,22399.076918972278
169721,105393.83184565349
169722,15033.447152982215
169723,63816.39950461008
169724,185751.33963906774
169725,30533.74328492066
169726,26911.83795908764
169727,30503.438238685452
169728,178794.89717228868
169729,19262.982997653748
169730,85193.5610514915
169731,165533.76454120933
169732,270826.889444545
169733,100890.8962402775
169734,73188.96698720576
169735,113084.5526409223
169736,109899.26615429783
169737,417050.53908962366
169738,137229.96943202693
